company_id,year,field,issue,severity,source_file
PNB,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Sep 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
POWERGRID,Sep 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Sep 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
TECHM,Sep 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
BAJAJ-AUTO,Mar 2013,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2014,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2015,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2016,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2017,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2018,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2019,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2020,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2021,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2022,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2023,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2024,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2013,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2014,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2015,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2016,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2017,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2018,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2019,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2020,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2021,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2022,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2023,record,Duplicate record,CRITICAL,cashflow.xlsx
BAJAJ-AUTO,Mar 2024,record,Duplicate record,CRITICAL,cashflow.xlsx
ADANIPORTS,Mar 2013,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2014,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2015,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2016,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2017,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2018,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2019,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2020,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2021,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2022,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2023,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2024,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,TTM,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2013,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2014,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2015,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2016,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2017,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2018,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2019,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2020,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2021,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2022,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2023,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,Mar 2024,record,Duplicate record,CRITICAL,profitandloss.xlsx
ADANIPORTS,TTM,record,Duplicate record,CRITICAL,profitandloss.xlsx
